84,111,235,49,1
86,111,233,49,1
88,111,0,49,0
90,111,121,49,1
92,111,115,49,1
94,111,115,49,1
96,111,222,49,1
98,111,230,49,1
100,111,230,49,1
102,111,232,49,1
104,111,232,49,1
106,111,233,49,1
108,111,234,49,1
110,111,236,49,1
112,111,238,49,1
114,111,240,49,1
116,111,244,49,1
118,111,247,49,1
120,111,251,49,1
122,111,250,49,1
124,111,249,49,1
126,111,100,49,1
128,111,87,49,1
130,111,85,49,1
132,111,85,49,1
134,111,86,49,1
136,111,88,49,1
138,111,90,49,1
140,111,91,49,1
142,111,92,49,1
144,111,92,49,1
146,111,93,49,1
148,111,93,49,1
150,111,94,49,1
152,111,93,49,1
154,111,132,49,1
156,111,130,49,1
158,111,127,49,1
160,111,124,49,1
162,111,98,49,1
164,111,103,49,1
DET,25,171,31
166,111,119,49,1
164,111,119,49,1
162,111,119,49,1
160,111,100,49,1
158,111,100,49,1
156,111,125,49,1
154,111,128,49,1
152,111,131,49,1
150,111,125,49,1
148,111,93,49,1
146,111,94,49,1
144,111,93,49,1
142,111,93,49,1
140,111,92,49,1
138,111,92,49,1
136,111,91,49,1
134,111,90,49,1
132,111,87,49,1
130,111,86,49,1
128,111,85,49,1
126,111,85,49,1
124,111,89,49,1
122,111,242,49,1
120,111,246,49,1
118,111,34,49,1
116,111,30,49,1
114,111,27,49,1
112,111,22,49,1
110,111,20,49,1
108,111,21,49,1
106,111,21,49,1
104,111,22,49,1
102,111,24,49,1
100,111,30,49,1
98,111,230,49,1
96,111,230,49,1
94,111,229,49,1
92,111,121,49,1
90,111,115,49,1
88,111,115,49,1
86,111,120,49,1
84,111,232,49,1
82,111,234,49,1
80,111,236,49,1
78,111,238,49,1
76,111,240,49,1
74,111,242,49,1
72,111,247,49,1
70,111,249,49,1
68,111,254,49,1
66,111,257,49,1
